seq;frame;label;score
054;16;[414.32513427734375, 278.30413818359375, 456.4298095703125, 329.50054931640625];0.566307008266449
054;16;[404.0106201171875, 256.834716796875, 423.9024963378906, 281.7703857421875];0.1597866266965866
054;24;[94.74388885498047, 338.37030029296875, 168.15809631347656, 399.1445617675781];0.7366082072257996
054;24;[85.75227355957031, 327.74603271484375, 107.59947967529297, 336.990234375];0.4720372259616852
054;5;[617.3453979492188, 266.20556640625, 658.1766357421875, 312.1315612792969];0.14525653421878815
054;30;[56.90432357788086, 570.157470703125, 97.33024597167969, 594.813720703125];0.089258573949337
054;35;[73.53633117675781, 83.63736724853516, 227.14297485351562, 199.91514587402344];0.9579600691795349
054;43;[64.47450256347656, 234.40811157226562, 216.16648864746094, 362.1375427246094];0.987639844417572
054;43;[83.93693542480469, 256.87518310546875, 112.45719146728516, 271.29412841796875];0.09860755503177643
054;43;[617.885498046875, 546.594482421875, 651.2704467773438, 597.6002807617188];0.06946761161088943
054;39;[23.974119186401367, 260.4659423828125, 192.69338989257812, 377.65509033203125];0.9912210702896118
054;41;[1.247900366783142, 252.32887268066406, 165.18959045410156, 365.5240478515625];0.9916536211967468
054;55;[300.3345947265625, 60.81757354736328, 416.3739929199219, 170.25941467285156];0.9536616206169128
054;55;[327.0389404296875, 57.093963623046875, 363.6808776855469, 74.77904510498047];0.07213561981916428
054;19;[141.53872680664062, 424.40960693359375, 196.9246826171875, 472.4214782714844];0.6597233414649963
054;19;[147.5386199951172, 417.6468811035156, 182.10304260253906, 432.63714599609375];0.37646666169166565
054;54;[358.4861145019531, 185.87124633789062, 499.8409118652344, 291.0785827636719];0.9556465148925781
054;50;[247.62998962402344, 117.80894470214844, 372.4715881347656, 236.40084838867188];0.9882261157035828
054;59;[280.9188232421875, 415.04400634765625, 392.07769775390625, 527.8103637695312];0.9018864035606384
054;59;[268.72265625, 424.2070007324219, 287.75311279296875, 434.2752990722656];0.14651112258434296
054;48;[247.8401641845703, 198.571044921875, 371.8952331542969, 314.5425720214844];0.9769831895828247
054;14;[576.1345825195312, 280.2458801269531, 630.9578857421875, 329.5679016113281];0.4337295591831207
054;14;[555.7147216796875, 293.9245300292969, 583.3404541015625, 322.3708801269531];0.26235246658325195
054;52;[312.7762451171875, 292.3727722167969, 422.8876647949219, 405.99676513671875];0.8567816615104675
054;26;[111.44255828857422, 271.7080078125, 154.71102905273438, 314.0479431152344];0.6808592677116394
054;57;[366.25054931640625, 362.3564758300781, 488.1706848144531, 462.10089111328125];0.9446742534637451
054;29;[87.4154052734375, 330.0947265625, 160.8129425048828, 442.77532958984375];0.8058040738105774
054;29;[79.21443939208984, 350.8643798828125, 96.37428283691406, 360.56689453125];0.44504648447036743
054;29;[58.71891403198242, 340.9654541015625, 84.60556030273438, 365.9139404296875];0.060574691742658615
054;34;[108.37236022949219, 139.39195251464844, 245.37612915039062, 248.22756958007812];0.988652765750885
054;4;[616.243896484375, 272.3763122558594, 663.11279296875, 320.1278381347656];0.41045600175857544
054;4;[647.9511108398438, 261.6961975097656, 711.8239135742188, 386.67254638671875];0.05614904314279556
054;13;[604.3984375, 312.8841552734375, 643.7289428710938, 359.3106994628906];0.3707839846611023
054;13;[638.8340454101562, 316.422607421875, 715.878662109375, 387.9359436035156];0.11538461595773697
054;20;[89.21753692626953, 460.95892333984375, 156.44239807128906, 516.9866333007812];0.7516283392906189
054;9;[621.2944946289062, 262.96331787109375, 656.0643310546875, 312.3841247558594];0.05743798241019249
054;51;[298.87554931640625, 260.6325988769531, 431.028076171875, 365.325927734375];0.9906870722770691
054;56;[335.7633361816406, 211.96971130371094, 465.5140380859375, 296.8882141113281];0.9705491662025452
054;56;[800.0140991210938, 251.6300048828125, 829.2972412109375, 307.7307434082031];0.05832011625170708
054;2;[613.7936401367188, 269.5970153808594, 656.3125610351562, 316.2232360839844];0.4214896857738495
054;2;[171.10791015625, 254.0286407470703, 209.30311584472656, 309.5979309082031];0.09317081421613693
054;22;[95.48761749267578, 336.0152587890625, 162.16104125976562, 399.9837646484375];0.7559916377067566
054;22;[82.79717254638672, 325.3736267089844, 111.27275848388672, 337.378662109375];0.3723639249801636
054;36;[59.60725784301758, 280.322509765625, 211.65142822265625, 400.63604736328125];0.9860038161277771
054;32;[0.0, 70.8583755493164, 111.51580047607422, 182.49925231933594];0.9589318037033081
054;47;[88.81857299804688, 226.5779571533203, 239.97280883789062, 344.39532470703125];0.9821839332580566
054;12;[620.938720703125, 262.1040954589844, 657.5838012695312, 306.89288330078125];0.0501660592854023
054;45;[189.5384521484375, 197.2239532470703, 343.00299072265625, 307.77392578125];0.9767199158668518
054;42;[15.266672134399414, 231.562744140625, 165.63320922851562, 346.9652404785156];0.994371771812439
054;40;[3.9560370445251465, 260.79937744140625, 173.0771484375, 382.3106994628906];0.9929471015930176
054;49;[246.94361877441406, 138.39801025390625, 371.8336486816406, 259.3093566894531];0.9922446608543396
054;49;[255.8176727294922, 161.3391876220703, 280.7412414550781, 191.4502716064453];0.26601529121398926
054;37;[43.428367614746094, 280.2928771972656, 196.03408813476562, 420.0852355957031];0.9840620160102844
054;15;[472.86370849609375, 281.22467041015625, 535.9013061523438, 339.9880065917969];0.48600056767463684
054;15;[449.1722412109375, 302.1270751953125, 476.56793212890625, 332.9787902832031];0.1440279185771942
054;25;[134.82492065429688, 297.4151916503906, 187.65072631835938, 342.7750244140625];0.7428427934646606
054;25;[114.72749328613281, 291.1176452636719, 141.25732421875, 309.6622314453125];0.06871810555458069
054;17;[367.7011413574219, 257.91424560546875, 420.312744140625, 292.5687561035156];0.5331947803497314
054;46;[150.3604736328125, 202.84701538085938, 288.1754455566406, 320.41552734375];0.9492793679237366
035;1;[384.8231506347656, 169.99285888671875, 598.3309326171875, 247.77220153808594];0.9454514980316162
035;0;[370.3302001953125, 143.8750457763672, 586.7920532226562, 224.36392211914062];0.9833709001541138
035;6;[581.2091064453125, 0.0, 660.9059448242188, 27.7093448638916];0.10514407604932785
035;10;[515.0328979492188, 165.63372802734375, 645.5033569335938, 224.10372924804688];0.9403854608535767
035;10;[527.1953125, 164.1148681640625, 548.3470458984375, 171.15879821777344];0.594210684299469
035;11;[525.33642578125, 66.5400390625, 653.2200317382812, 112.27023315429688];0.904097855091095
035;11;[523.7339477539062, 52.86248016357422, 560.7713623046875, 63.44058609008789];0.1782170832157135
035;13;[534.3749389648438, 342.03375244140625, 615.3380737304688, 380.2493896484375];0.20866073668003082
035;9;[469.0401611328125, 95.7972412109375, 604.8790283203125, 168.92398071289062];0.9385221004486084
035;9;[482.2229309082031, 119.2162857055664, 515.0950317382812, 139.71987915039062];0.08478087931871414
035;2;[356.2398376464844, 260.3605041503906, 583.8042602539062, 332.2697448730469];0.9685841202735901
035;12;[496.4012145996094, 114.40857696533203, 642.0326538085938, 165.0747833251953];0.899543285369873
035;17;[524.6981811523438, 399.8203430175781, 576.9558715820312, 429.3182067871094];0.48369038105010986
003;21;[531.9181518554688, 119.44613647460938, 572.2064819335938, 153.53292846679688];0.3894954323768616
003;21;[361.6311340332031, 574.1619262695312, 383.5005798339844, 595.4451904296875];0.06927846372127533
003;31;[419.54827880859375, 402.2031555175781, 454.14007568359375, 439.890869140625];0.30837035179138184
003;31;[397.40863037109375, 388.7566223144531, 417.1537170410156, 407.952392578125];0.07697499543428421
003;31;[416.2093811035156, 374.8275451660156, 442.1460266113281, 405.8211364746094];0.07215168327093124
003;31;[393.27813720703125, 406.0573425292969, 412.388427734375, 436.6676940917969];0.06489048898220062
003;27;[452.3905029296875, 295.4613952636719, 482.5302429199219, 323.3769226074219];0.42843857407569885
003;33;[362.1048278808594, 484.00726318359375, 395.5639953613281, 521.3983764648438];0.2274070680141449
003;33;[373.68304443359375, 451.75799560546875, 399.13214111328125, 490.7616882324219];0.20520710945129395
003;33;[381.3966369628906, 439.6934814453125, 465.54180908203125, 600.0];0.12929433584213257
003;23;[517.9161987304688, 152.3237762451172, 563.8828735351562, 185.95616149902344];0.42759886384010315
003;23;[518.3707275390625, 142.00991821289062, 544.584716796875, 157.17440795898438];0.33473771810531616
003;8;[682.7581176757812, 221.5076446533203, 761.0723266601562, 320.832275390625];0.05388500541448593
003;18;[581.1612548828125, 69.0077896118164, 601.3176879882812, 90.75177001953125];0.3349194824695587
003;18;[601.68798828125, 61.57402801513672, 630.1611938476562, 77.703857421875];0.11855528503656387
003;18;[564.0872802734375, 63.576637268066406, 702.756591796875, 144.19154357910156];0.10030502080917358
003;18;[450.11004638671875, 531.155029296875, 471.3509216308594, 558.5867919921875];0.09228751808404922
003;3;[682.1104125976562, 234.53993225097656, 713.3846435546875, 268.96405029296875];0.11019418388605118
003;3;[659.9143676757812, 177.72213745117188, 743.762451171875, 344.80108642578125];0.06634360551834106
003;28;[450.0467224121094, 337.0675354003906, 474.0113830566406, 365.52105712890625];0.22839835286140442
003;28;[469.71124267578125, 320.1948547363281, 484.9400634765625, 336.2900390625];0.11241660267114639
003;28;[481.1175842285156, 327.1808166503906, 508.77520751953125, 354.25091552734375];0.10404842346906662
003;28;[448.73614501953125, 325.31451416015625, 582.042724609375, 408.5724792480469];0.09085767716169357
003;16;[598.455078125, 78.8512191772461, 628.94970703125, 115.19499969482422];0.3359447121620178
003;16;[609.0867919921875, 69.31218719482422, 631.5902709960938, 81.89603424072266];0.19932442903518677
003;24;[509.78118896484375, 187.45407104492188, 556.41845703125, 229.26356506347656];0.38988277316093445
003;24;[498.4952392578125, 174.58114624023438, 517.1317749023438, 195.9069366455078];0.3496257960796356
003;24;[494.9263610839844, 199.00929260253906, 518.42138671875, 223.28570556640625];0.2235850840806961
003;24;[519.5498046875, 166.24609375, 557.5552368164062, 194.40878295898438];0.1177482157945633
003;30;[444.5489196777344, 353.2157897949219, 475.320556640625, 382.0392150878906];0.4287855625152588
003;30;[433.2621765136719, 340.63226318359375, 579.2786865234375, 425.10687255859375];0.05731792747974396
003;35;[357.3730163574219, 524.2276000976562, 379.79217529296875, 560.2864990234375];0.2373991310596466
003;19;[541.3088989257812, 83.7385025024414, 561.144775390625, 103.9294662475586];0.2994486689567566
003;19;[527.7352294921875, 88.61495971679688, 648.5282592773438, 150.1923065185547];0.1250573843717575
003;19;[562.52294921875, 79.18151092529297, 586.9107666015625, 100.9148941040039];0.07752403616905212
003;19;[528.0365600585938, 63.5993766784668, 548.0609130859375, 75.4864273071289];0.05371535196900368
003;10;[630.6707763671875, 156.3900604248047, 656.2356567382812, 183.6166229248047];0.17462097108364105
003;10;[614.1719970703125, 157.6553955078125, 751.0582275390625, 238.95562744140625];0.09420984983444214
003;10;[56.757591247558594, 282.6239013671875, 98.94457244873047, 322.2297058105469];0.05267401039600372
003;14;[603.7623901367188, 90.84053802490234, 642.2718505859375, 129.06594848632812];0.42380499839782715
003;26;[474.4784851074219, 246.15110778808594, 503.9958801269531, 282.2964172363281];0.16027700901031494
003;11;[624.6776733398438, 156.19281005859375, 651.528076171875, 184.41412353515625];0.10408078879117966
003;11;[660.59814453125, 152.1829071044922, 693.0650634765625, 177.2557830810547];0.0685402974486351
003;29;[457.99713134765625, 333.96209716796875, 495.17034912109375, 368.52008056640625];0.30954450368881226
003;29;[465.87908935546875, 321.7242431640625, 484.322021484375, 339.8823547363281];0.2655540704727173
003;34;[357.273681640625, 482.5943908691406, 390.1494140625, 520.6204223632812];0.4196780323982239
003;4;[696.7816162109375, 238.07350158691406, 723.2076416015625, 267.6199645996094];0.06947611272335052
003;4;[654.534912109375, 196.43875122070312, 728.8468627929688, 361.6282653808594];0.06368137896060944
003;13;[614.3810424804688, 93.61871337890625, 652.0826416015625, 129.2028045654297];0.2340461164712906
003;13;[0.2645120620727539, 429.3905334472656, 32.46744918823242, 469.72723388671875];0.11807195842266083
003;20;[537.7261352539062, 98.30365753173828, 568.7737426757812, 125.43873596191406];0.404989629983902
003;20;[544.2122802734375, 80.11427307128906, 572.1431884765625, 98.99481964111328];0.09927752614021301
003;20;[431.6307373046875, 562.1701049804688, 452.2864685058594, 583.6887817382812];0.09747087210416794
003;22;[520.7462158203125, 132.3555908203125, 556.1612548828125, 153.35804748535156];0.45953047275543213
003;32;[404.9559020996094, 428.7510070800781, 441.6198425292969, 473.2660827636719];0.3050221800804138
003;12;[625.7295532226562, 129.44078063964844, 647.2325439453125, 155.88133239746094];0.22328241169452667
003;12;[32.97795486450195, 441.9698486328125, 61.251399993896484, 471.31805419921875];0.09842555969953537
003;12;[626.5843505859375, 105.24164581298828, 648.8479614257812, 127.99588012695312];0.089110367000103
003;12;[648.2633056640625, 142.0912628173828, 670.1716918945312, 169.0261993408203];0.07821954041719437
003;37;[266.0411071777344, 557.8699340820312, 297.1112976074219, 592.5432739257812];0.06144539266824722
003;15;[608.112060546875, 84.01264190673828, 631.3507690429688, 107.4637680053711];0.33445411920547485
003;15;[621.1763305664062, 102.1239242553711, 641.4940795898438, 119.88156127929688];0.13691070675849915
003;15;[610.1631469726562, 64.67835235595703, 632.93408203125, 76.69165802001953];0.05716853588819504
003;25;[504.7756042480469, 224.1622314453125, 534.5806274414062, 254.7064971923828];0.1847296804189682
003;25;[488.84210205078125, 224.19203186035156, 507.8986511230469, 243.9689178466797];0.14652815461158752
003;17;[596.5067138671875, 63.786720275878906, 633.6360473632812, 90.68097686767578];0.37226665019989014
003;17;[576.8817138671875, 78.63595581054688, 597.72705078125, 99.74335479736328];0.10363619029521942
060;31;[76.7983627319336, 63.37154006958008, 168.85498046875, 177.4225311279297];0.8596581816673279
060;31;[64.14500427246094, 64.18376922607422, 93.76514434814453, 95.82952880859375];0.26189926266670227
060;33;[81.14599609375, 113.92005157470703, 180.382080078125, 215.7371826171875];0.8748201131820679
060;8;[60.350433349609375, 135.32090759277344, 194.81991577148438, 228.47425842285156];0.9833859801292419
060;8;[75.94278717041016, 121.23665618896484, 136.6976318359375, 146.11045837402344];0.16480684280395508
060;38;[67.62384033203125, 74.94554901123047, 186.6371612548828, 186.2855987548828];0.9584726095199585
060;38;[65.57938385009766, 66.65824890136719, 98.5126724243164, 78.58078002929688];0.0680401548743248
060;30;[119.59185028076172, 86.55732727050781, 213.94113159179688, 181.2276611328125];0.9001389145851135
060;35;[61.058048248291016, 106.7713851928711, 152.5773162841797, 209.1620635986328];0.8526979684829712
060;10;[202.3616485595703, 133.19638061523438, 318.14794921875, 225.27383422851562];0.9709805846214294
060;10;[207.37689208984375, 117.98756408691406, 236.24334716796875, 138.84481811523438];0.275612473487854
060;10;[228.43167114257812, 127.3870849609375, 278.18084716796875, 153.15072631835938];0.08254124969244003
060;10;[189.01416015625, 134.54946899414062, 226.17239379882812, 149.23194885253906];0.06834680587053299
060;14;[1.0956084728240967, 255.64895629882812, 130.9496307373047, 368.2986145019531];0.9859893321990967
060;11;[95.69231414794922, 212.05926513671875, 230.08432006835938, 311.19854736328125];0.9628896713256836
060;29;[1.8391715288162231, 94.0267562866211, 66.89195251464844, 209.5708465576172];0.8428434133529663
060;34;[51.68996047973633, 105.32156372070312, 149.80010986328125, 206.45065307617188];0.8489503264427185
060;13;[75.42166900634766, 247.9312744140625, 225.7568359375, 378.03668212890625];0.99177086353302
060;9;[154.26483154296875, 35.950504302978516, 290.48944091796875, 143.7046661376953];0.9681052565574646
060;9;[172.8630828857422, 29.278072357177734, 218.77162170410156, 64.86957550048828];0.12183956056833267
060;36;[84.46814727783203, 105.70034790039062, 192.63052368164062, 226.41455078125];0.908903956413269
060;36;[639.1796875, 423.53082275390625, 686.32666015625, 465.4535217285156];0.06728961318731308
060;32;[79.03553009033203, 83.21204376220703, 188.73260498046875, 204.75987243652344];0.9639323949813843
060;12;[83.83268737792969, 258.9132995605469, 211.1277618408203, 377.14990234375];0.9712121486663818
060;7;[64.260986328125, 82.93782043457031, 207.15919494628906, 175.71539306640625];0.976805567741394
060;40;[627.951416015625, 332.5101318359375, 785.871826171875, 436.9618835449219];0.05796218663454056
060;37;[82.238525390625, 84.16799926757812, 188.26675415039062, 210.2689971923828];0.9043712019920349
060;15;[0.0, 243.1250457763672, 42.696102142333984, 314.4652404785156];0.5000730752944946
036;33;[623.443359375, 206.5204315185547, 651.4884033203125, 235.25193786621094];0.4208281636238098
036;33;[641.5923461914062, 219.70713806152344, 695.8832397460938, 270.1206970214844];0.344611793756485
036;33;[775.2971801757812, 335.1505432128906, 840.0, 394.7296142578125];0.17332640290260315
036;33;[751.7750244140625, 328.3572998046875, 782.9270629882812, 356.2345886230469];0.11055921018123627
036;33;[639.2509155273438, 175.4410858154297, 659.1373291015625, 214.2350311279297];0.10742811858654022
036;33;[588.385986328125, 175.43359375, 607.83935546875, 195.24435424804688];0.05943000689148903
036;8;[460.5045166015625, 0.19945408403873444, 511.2991943359375, 20.030431747436523];0.4517360031604767
036;8;[586.1117553710938, 122.29629516601562, 622.9456176757812, 165.67828369140625];0.18217550218105316
036;8;[468.85772705078125, 0.0, 545.4440307617188, 133.48193359375];0.1570749580860138
036;8;[421.81707763671875, 0.0, 482.1076354980469, 78.4344253540039];0.10472921282052994
036;8;[477.31561279296875, 22.289724349975586, 491.91845703125, 35.36234664916992];0.10254669189453125
036;8;[496.66192626953125, 15.342912673950195, 526.8975830078125, 41.53341293334961];0.07762777805328369
036;8;[415.8354187011719, 0.0, 429.6424560546875, 5.9449663162231445];0.07310054451227188
036;8;[564.5259399414062, 130.1831512451172, 591.4603271484375, 156.38250732421875];0.07015032321214676
036;18;[621.643310546875, 0.27606064081192017, 671.3469848632812, 31.898807525634766];0.48544740676879883
036;18;[598.7470703125, 0.0007894551963545382, 612.1115112304688, 12.553529739379883];0.42057859897613525
036;18;[733.5469970703125, 120.78860473632812, 774.0966186523438, 149.12832641601562];0.15552042424678802
036;18;[752.4661254882812, 128.70669555664062, 840.0, 211.2881622314453];0.1545078307390213
036;18;[572.7236938476562, 0.0, 593.1007080078125, 16.014381408691406];0.08600231260061264
036;38;[411.4595031738281, 345.1376037597656, 458.3264465332031, 387.6136169433594];0.48450225591659546
036;38;[283.4030456542969, 228.82110595703125, 307.8075866699219, 258.3420715332031];0.4674919843673706
036;38;[302.1335754394531, 241.03656005859375, 330.9261169433594, 270.7245788574219];0.43753957748413086
036;38;[272.94769287109375, 217.4704132080078, 292.99163818359375, 236.58114624023438];0.37270641326904297
036;38;[292.12750244140625, 241.85177612304688, 417.8908996582031, 322.4925537109375];0.2560941278934479
036;38;[325.7095031738281, 244.3778076171875, 368.5536193847656, 265.6272277832031];0.09905773401260376
036;38;[404.6463623046875, 320.2100830078125, 428.4387512207031, 346.0868225097656];0.0660267174243927
036;1;[388.7811279296875, 84.95993041992188, 409.3570251464844, 118.55940246582031];0.4741055369377136
036;1;[368.8437194824219, 92.6904067993164, 385.46112060546875, 117.008056640625];0.46456611156463623
036;1;[360.95611572265625, 94.8911361694336, 463.2192687988281, 150.3145294189453];0.4035339951515198
036;1;[525.396240234375, 217.29371643066406, 553.6795654296875, 256.8016662597656];0.3100104331970215
036;1;[512.86083984375, 218.2997589111328, 646.2179565429688, 311.841064453125];0.20704437792301178
036;1;[521.4899291992188, 182.0209503173828, 547.712890625, 214.50048828125];0.15147031843662262
036;1;[540.6980590820312, 185.22900390625, 597.6580810546875, 241.896728515625];0.12255384027957916
036;1;[370.96795654296875, 116.15837860107422, 382.15179443359375, 128.46165466308594];0.07443373650312424
036;3;[385.2869873046875, 88.59668731689453, 425.6025085449219, 126.32122039794922];0.42419758439064026
036;3;[367.8133850097656, 98.38162994384766, 385.3371276855469, 122.73793029785156];0.35315853357315063
036;3;[421.750732421875, 104.80561065673828, 449.3498840332031, 135.50277709960938];0.16861654818058014
036;3;[522.9563598632812, 210.17062377929688, 552.1397094726562, 251.97402954101562];0.15058596432209015
036;3;[507.8743896484375, 214.70013427734375, 637.5594482421875, 301.9623718261719];0.10293351858854294
036;3;[509.0622253417969, 231.36940002441406, 524.9603881835938, 252.625244140625];0.09377427399158478
036;3;[428.7070617675781, 101.94196319580078, 481.001708984375, 240.9935760498047];0.06364111602306366
036;3;[365.4424133300781, 119.50077819824219, 377.5675048828125, 132.0067596435547];0.052483364939689636
036;0;[360.2788391113281, 81.02993774414062, 379.3625793457031, 107.84738159179688];0.4370569884777069
036;0;[377.17449951171875, 82.06200408935547, 421.2704162597656, 128.92576599121094];0.3684138357639313
036;44;[412.8782653808594, 340.74444580078125, 466.17901611328125, 375.4146728515625];0.6603970527648926
036;44;[304.7828063964844, 244.43545532226562, 330.32891845703125, 271.52972412109375];0.3567505180835724
036;44;[279.1696472167969, 238.08975219726562, 302.4811706542969, 264.0138854980469];0.2937266230583191
036;44;[269.73382568359375, 241.59902954101562, 282.9844665527344, 254.0131072998047];0.21086975932121277
036;44;[292.8092956542969, 248.884521484375, 417.2815246582031, 320.5076599121094];0.21077686548233032
036;44;[408.987548828125, 321.0476379394531, 433.31494140625, 345.1268615722656];0.14628329873085022
036;44;[269.17938232421875, 222.84217834472656, 285.1237487792969, 240.56944274902344];0.11685962975025177
036;44;[289.1272277832031, 219.35777282714844, 304.4313659667969, 235.6315155029297];0.10011334717273712
036;44;[329.8463134765625, 251.7158966064453, 363.822265625, 269.7854919433594];0.07519284635782242
036;16;[624.9868774414062, 118.96037292480469, 663.7832641601562, 154.2666015625];0.3836152255535126
036;16;[515.279052734375, 0.23189660906791687, 568.2711181640625, 35.881622314453125];0.3290531039237976
036;16;[501.06005859375, 0.0, 515.7002563476562, 12.581557273864746];0.2502247393131256
036;16;[559.323486328125, 2.3958206176757812, 636.671630859375, 69.96745300292969];0.12671492993831635
036;16;[478.7060852050781, 0.0, 500.52691650390625, 17.506107330322266];0.05660919100046158
036;16;[621.6846923828125, 80.85636138916016, 647.5921630859375, 118.96884155273438];0.05319734290242195
036;16;[570.8063354492188, 11.636811256408691, 595.4144287109375, 32.700748443603516];0.05206473916769028
036;5;[446.824951171875, 0.07621283829212189, 491.7923278808594, 28.750499725341797];0.4071786403656006
036;5;[580.0941162109375, 120.89056396484375, 613.6162719726562, 165.07736206054688];0.22149190306663513
036;5;[486.5522155761719, 11.405630111694336, 500.6261901855469, 22.345022201538086];0.20981843769550323
036;5;[491.11846923828125, 18.58709144592285, 518.7499389648438, 41.62124252319336];0.1376388818025589
036;5;[418.7153015136719, 0.0, 429.6106872558594, 6.932784080505371];0.09025856852531433
036;5;[585.9019165039062, 99.28138732910156, 610.9319458007812, 127.24091339111328];0.07629109919071198
036;5;[474.3675231933594, 0.0, 545.7200927734375, 146.66119384765625];0.06924410164356232
036;35;[424.6741638183594, 228.6551971435547, 456.3594970703125, 260.3985900878906];0.42134198546409607
036;35;[527.6475830078125, 329.837158203125, 576.08447265625, 364.7620849609375];0.4051321744918823
036;35;[405.4078674316406, 228.95858764648438, 426.0498352050781, 257.1165466308594];0.37681031227111816
036;35;[404.4573059082031, 232.63746643066406, 524.1741333007812, 307.3435974121094];0.3401320278644562
036;35;[390.54266357421875, 200.42388916015625, 410.20538330078125, 225.2515869140625];0.1699429154396057
036;35;[376.6916809082031, 219.7205047607422, 410.8049011230469, 266.0431213378906];0.05996523052453995
036;43;[417.5505065917969, 346.5548400878906, 465.34173583984375, 379.7902526855469];0.5650228261947632
036;43;[311.65374755859375, 250.7507781982422, 335.68792724609375, 278.3900146484375];0.3110635280609131
036;43;[281.5288391113281, 235.32106018066406, 303.09002685546875, 261.104736328125];0.3022560477256775
036;43;[271.7436218261719, 234.64645385742188, 285.35968017578125, 247.35110473632812];0.24083660542964935
036;43;[295.4454345703125, 255.03482055664062, 413.8964538574219, 328.606689453125];0.18958371877670288
036;43;[282.97161865234375, 213.37789916992188, 298.11724853515625, 232.91494750976562];0.0834386870265007
036;43;[330.77850341796875, 244.85421752929688, 361.7374267578125, 263.9598083496094];0.05448436737060547
036;43;[402.5445861816406, 318.59368896484375, 431.08062744140625, 334.7030029296875];0.05391748994588852
036;39;[414.7127685546875, 344.63348388671875, 460.51220703125, 383.7908630371094];0.5126954913139343
036;39;[283.6147766113281, 232.75796508789062, 310.0504455566406, 262.1599426269531];0.4381662905216217
036;39;[310.0062255859375, 250.87709045410156, 340.9516906738281, 282.4434814453125];0.3926169276237488
036;39;[271.7534484863281, 225.2454833984375, 292.89520263671875, 240.58547973632812];0.34447023272514343
036;39;[300.4846496582031, 218.3778076171875, 342.8941650390625, 253.99139404296875];0.1573144942522049
036;39;[287.2535095214844, 209.04367065429688, 308.4200134277344, 231.5355224609375];0.10566898435354233
036;41;[418.1458435058594, 346.3661193847656, 465.9820251464844, 385.6485595703125];0.6090468168258667
036;41;[298.3077697753906, 242.55384826660156, 320.841064453125, 272.4142150878906];0.4016433358192444
036;41;[283.74761962890625, 248.46441650390625, 404.5703430175781, 323.3213195800781];0.34797409176826477
036;41;[313.0160827636719, 261.7281188964844, 340.06219482421875, 291.779541015625];0.3443519175052643
036;41;[272.1145935058594, 233.67686462402344, 286.7285461425781, 245.2867889404297];0.3238711655139923
036;41;[271.5044250488281, 247.92584228515625, 302.12591552734375, 288.7330627441406];0.2930111587047577
036;41;[282.5801696777344, 218.43511962890625, 297.7828369140625, 237.38336181640625];0.1432500183582306
036;41;[406.27130126953125, 321.5345458984375, 431.12506103515625, 346.5014953613281];0.09647180140018463
036;41;[332.1977844238281, 254.9353790283203, 366.7734069824219, 272.5748596191406];0.07787130028009415
036;6;[455.3223876953125, 6.848691463470459, 475.43841552734375, 32.14351272583008];0.42552420496940613
036;6;[467.39422607421875, 0.3333345651626587, 515.40966796875, 25.19266128540039];0.40970078110694885
036;6;[476.4468078613281, 20.874773025512695, 491.6808776855469, 35.80595397949219];0.11817783117294312
036;6;[419.6558837890625, 0.0, 430.84033203125, 6.258336544036865];0.11393261700868607
036;10;[587.5220947265625, 2.359644651412964, 602.5339965820312, 22.79210662841797];0.41742804646492004
036;10;[604.150390625, 0.383391797542572, 654.9649047851562, 33.17241287231445];0.40640780329704285
036;10;[706.4053344726562, 115.46575164794922, 737.846923828125, 168.09327697753906];0.22506551444530487
036;10;[636.1513671875, 4.213998317718506, 714.076904296875, 98.75048828125];0.145298033952713
036;14;[514.2941284179688, 0.32590794563293457, 564.5916748046875, 37.59265899658203];0.32500454783439636
036;14;[501.594970703125, 0.0159034114331007, 516.0928344726562, 14.098843574523926];0.3045791685581207
036;14;[639.3588256835938, 113.25257110595703, 669.1385498046875, 143.0409698486328];0.30351850390434265
036;14;[662.301025390625, 121.31654357910156, 710.5014038085938, 162.37437438964844];0.16956008970737457
036;14;[553.4742431640625, 2.712190866470337, 627.1505737304688, 77.69644927978516];0.1517811417579651
036;14;[480.2037658691406, 0.0, 502.3857727050781, 13.580126762390137];0.12850160896778107
036;14;[619.364013671875, 84.47122955322266, 638.7391967773438, 117.55297088623047];0.07907361537218094
036;11;[603.6356811523438, 1.0228371620178223, 651.3944702148438, 43.66353225708008];0.38334643840789795
036;11;[585.45703125, 2.0111615657806396, 600.4834594726562, 22.29817008972168];0.34552207589149475
036;11;[712.5648193359375, 117.17346954345703, 741.43603515625, 155.05978393554688];0.28437143564224243
036;11;[643.5045776367188, 6.501589298248291, 718.0182495117188, 89.76405334472656];0.067216657102108
036;11;[562.6655883789062, 0.0, 620.6663818359375, 104.88420104980469];0.06685809791088104
036;11;[705.157470703125, 73.87137603759766, 734.3335571289062, 114.52407836914062];0.05178285017609596
036;34;[533.0614624023438, 331.4003601074219, 574.2317504882812, 370.5510559082031];0.5318894386291504
036;34;[428.85565185546875, 219.24180603027344, 454.8258056640625, 244.7744140625];0.37375056743621826
036;34;[418.379150390625, 226.57699584960938, 541.1693115234375, 303.4460754394531];0.30512624979019165
036;34;[390.8910827636719, 223.07252502441406, 408.5686340332031, 250.9551544189453];0.10911829024553299
036;34;[406.63275146484375, 185.52276611328125, 426.07952880859375, 212.70631408691406];0.10499579459428787
